val_1,val_2,val_3,prediction
0.004603643864552597,2.036127945790028e-07,0.013837759585494951,0
0.006230477428945813,1.547901470633158e-05,0.015852495484122316,0
0.011444298618696034,0.002093081305567436,0.1349720337537106,1
0.006787940160808837,0.002946442537462808,0.015526135385924341,0
0.024759622797725322,0.004925248741707367,0.017261329474206066,0
0.1716949861037729,0.007634964276135568,0.03219570288981424,0
0.0026476094299127065,1.4556297920157998e-08,0.018638666414034503,0
0.006470215609853638,0.0006303160611014243,0.016906714091576486,0
0.0009730668273039186,1.7745111944280112e-08,0.02045306744721704,0
0.019931225992923702,0.0011450318451161874,0.019021330138632876,0
0.019900178244094763,0.05464948009264496,0.016454767386442335,0
0.0032240225106577626,6.173387653465021e-07,0.019333307515418906,0
0.9481870902673754,0.9999923485573826,0.776575930726489,1
0.0024684005377681936,0.00012508623726581092,0.01542309435156842,0
0.021035528334615514,0.04512033297664913,0.0376974964018121,0
0.005919785893717208,5.111709353342957e-05,0.01778085612637177,0
0.007657480577357373,0.0203691640869024,0.017138334164279553,0
0.007943434375147222,0.0028440105295542916,0.016967902269025257,0
0.054957009003131704,0.024702354005421336,0.09456300563008374,0
0.038886980365464355,3.9523841705573886e-05,0.012362598220157252,0
0.0021412215098502536,0.00036363410936751797,0.01603489900692958,0
0.012085002964884682,0.11989098013224471,0.017138334164279553,0
0.014631576602254549,0.019198187167144148,0.017386922421576998,0
0.10738242772794981,0.0025437912796867804,0.062066978501212594,0
0.0018012536614854197,1.8522881598738576e-06,0.007871653744818229,0
0.01852510474935686,0.0019157158123862487,0.021344193448090052,0
0.01615931096560524,0.0005587019194811483,0.026610215126641145,0
0.003399140672690299,7.351269519380073e-05,0.017668699431259205,0
0.006255821404414724,0.010748546672144253,0.016454767386442335,0
0.00978021770445725,0.0007920906912046824,0.017067819770516413,0
0.010167093979232895,0.0008372460775232232,0.010527238337370534,0
0.08176467691319822,0.02181371724034544,0.018599608254583313,0
0.013351442203418053,0.045921229860136685,0.017069202892765808,0
0.06212935330642576,0.057606565312106534,0.10723851444861361,0
0.0017947982237425655,1.0487819149460537e-05,0.008772460373814536,0
0.005975393329747822,0.0018126480071711396,0.08004730836516855,0
0.010170001421168815,0.00023364523280251508,0.02618733440476125,0
0.006032002340423095,0.002402852882666328,0.01679118608442887,0
0.003733981809276881,7.592659176705983e-07,0.013177499739183451,0
0.0898451760644403,0.7263541543982392,0.20806874531428765,0
0.05462297753963295,0.01755975798365155,0.020858029404110898,0
0.011837332310891124,0.00047604601788892655,0.03040543627378559,0
0.002364681667387311,1.1558944118400332e-06,0.011053163012170962,0
0.018226149616734365,0.003586999302802389,0.016358907845455975,0
0.04705002173814251,0.00794887341681558,0.11976511464307874,0
0.07580742235377529,0.02735571525964179,0.15809452171264465,0
0.01812277604661231,0.061752334229379965,0.02841104840713977,0
0.007728360106231495,0.0022016119935677745,0.036964743417773616,0
0.00369090989606696,1.6829648118277813e-07,0.016960254674378655,0
0.003607677239399145,8.388298089022636e-05,0.016567411509238898,0
0.03705405909505914,0.026525174074209693,0.108311553540952,0
0.033715175453280954,0.6564120612536795,0.017138334164279553,0
0.003164633157448267,0.0004308976890720987,0.03149057588650952,0
0.12603150799010845,0.13338690440162426,0.055702293452453595,1
0.031695717968045656,0.05276220148378433,0.01806530856163341,0
0.04741076307784007,0.014994319037906136,0.060398923185045174,0
0.0012090602876958666,9.38152812072904e-07,0.010752778014442292,0
0.0008688931593580765,7.779858227909117e-05,0.007791976457067813,0
0.01844835235879886,0.14100991137850827,0.017138334164279553,0
0.016796336801003443,0.004415354665373987,0.02294052034568466,0
0.019905073356737305,0.009328524370169625,0.03719321970138446,0
0.039249242679907106,0.013215121648001961,0.1389818311631751,0
0.20630466996228997,0.16886590208628033,0.24254482413607634,0
0.06502236472865042,0.23593033111188838,0.11856127262646703,1
0.019670022780489044,0.0003660663596452736,0.01838785561543585,0
0.01128515473869445,0.0023126152652293477,0.017138334164279553,0
0.041316551104937815,0.02944655171815578,0.1744604884245821,0
0.5509671304167427,0.6759542356851201,0.32286451302533903,0
0.0024140341663162336,3.9396415654671417e-10,0.033012467874273026,0
0.01647057119990293,0.025163545864566973,0.017138334164279553,0
0.0015466515269904981,2.3704904013357298e-08,0.006847162252232933,0
0.058194711671327594,0.7545547325537583,0.10430609513727114,0
0.5308533490907889,0.7194726520530231,0.6413985936018404,0
0.0023305188149947607,2.5464904862899584e-05,0.012578766503524767,0
0.013778914766777959,0.042735932041638704,0.025672289555131924,0
0.014955580117115508,0.009341544071575059,0.017138334164279553,0
0.015977058219143775,0.007173343328399562,0.017138334164279553,0
0.05121305363102864,0.044570920077124355,0.05538888012463324,0
0.02079227020199571,0.024894886161105377,0.03704816349915338,0
0.02744620675136312,0.0016712223539251752,0.08717267745814368,0
0.016262978029995868,0.000112387845403622,0.01806738105015526,0
0.3680697071324556,0.7227859616179186,0.36098440151316663,0
0.0004145975426988579,4.3523058815088455e-07,0.015706629586025395,0
0.007845194233901141,7.940233872747306e-05,0.020458450049553382,0
0.49377034922587887,0.9998310145153857,0.3450056119189235,1
0.0038145694079994353,0.0018417190347904432,0.04128523044520643,0
0.007963173931667797,0.02487100093831742,0.038458256243622146,0
0.02869738517299382,0.04754237418656917,0.02052881310041965,0
0.011453428861789898,0.0030249569441717313,0.01703905614943754,0
0.012732212707188178,0.0025480406315979923,0.017880244213928507,0
0.01175231307496782,0.004809076595863414,0.017138334164279553,0
0.0001500168146894149,9.163667556626733e-09,0.0306451921269824,0
0.0033347980426801575,6.271530684956634e-05,0.024761206851699993,0
0.010300545736550398,0.007852470242464726,0.02005667040546842,0
0.012231678901417823,0.013571310441936464,0.017138334164279553,0
0.017641961261526267,0.01883267671723013,0.0549995629864301,0
0.00015718999473091503,1.2566785326227804e-07,0.015758123629974786,0
0.06868020519437265,0.12405575695386724,0.061840652356100874,0
0.00806525792333317,6.445963072849798e-05,0.017000778460131424,0
0.0013586123454312653,6.144453436218939e-08,0.018558162962665093,0
0.008758838380120567,7.857192122766535e-05,0.009252198417215121,0
0.008463082303349558,3.344396361703955e-09,0.019408246841578634,0
0.0015922033690592603,3.3871241488567066e-05,0.008374882741051567,0
0.006353394747594636,0.00203730570120287,0.016975156258327708,0
0.009237436013195877,2.2194106480938082e-05,0.02156641042188672,0
0.01277315072345652,0.006077437875289571,0.017138334164279553,0
0.005691709313793026,1.418264098683164e-05,0.013492626703701823,0
0.01569948778351726,0.003986623335844285,0.016218511532481567,0
0.017323736388605807,0.12465517665521925,0.017138334164279553,0
0.020368696256873636,0.02200790468229842,0.022418875262200353,0
0.007851004561774984,0.027126708548069395,0.015933347402009676,0
0.0010910434550456117,6.023045225087535e-07,0.015179990506499198,0
0.006610372097031156,0.0010514732010192113,0.014908682886385848,0
0.009275753005169952,0.00045103987091914537,0.01320472439474297,0
0.004270051022960111,1.7061602140174133e-06,0.028897106350456954,0
0.030663759883012145,0.0107480715513908,0.019588041479350754,0
0.0024661203731311775,6.393381169774482e-05,0.01433424325844733,0
0.04555368606700735,0.998235430777707,0.2588294119149336,1
0.031995252078791274,3.438243700833607e-06,0.12082253933029856,0
0.9528741596229423,0.9999798461638147,0.5006120440636735,0
0.0013095479532766903,3.280200775730072e-06,0.015220046054585764,0
0.31563070162471757,0.8662900247254582,0.199535258670117,0
0.10660401008452686,0.072834506706449,0.1114088105965792,0
0.7994149236170436,0.9988773549501125,0.6136837971835191,1
0.0037897083857861436,2.303496812852376e-06,0.012811245124408578,0
0.01344333382982053,0.007444340209910511,0.017002653200678848,0
0.02435892503693177,0.0110626973754458,0.03391328816593384,0
0.01791160802704239,0.0016733966386598053,0.022393176761726696,0
0.02054193804948987,8.66088318128698e-05,0.03385829391160917,0
0.009765064026496156,0.023806302854850216,0.018886205027975143,0
0.019047273217268915,0.00634667374733284,0.01880145488017952,0
0.0007550608186749846,8.120148827225037e-05,0.01569083120320413,0
0.7365053631182581,0.9992917286709839,0.3823166996702092,0
0.0033862653850488555,4.2323581098809135e-05,0.009174470000632656,0
0.2607487957360184,0.9975393270511411,0.6529035882363692,0
0.012713260605002137,0.015997487196396144,0.01757044555643946,0
0.0053916607326936015,0.0005355684386484582,0.01944836206807036,0
0.009534107298129774,0.0055742056487184995,0.01715665672171877,0
0.10712034874297638,0.35336470858944474,0.1975052637880527,0
0.009267989854073417,0.004475863372797951,0.017564562393522495,0
0.0019586739600518576,4.292876209788464e-06,0.01458821714065235,0
0.009405627707799662,0.00043414898664517716,0.017138334164279553,0
0.02521725862512892,0.022439204202776373,0.03643383634667262,0
0.024033740811029426,9.243452839760208e-08,0.08609766624742858,0
0.4751327593560223,0.9089559936237513,0.16155881703773237,0
0.014433993498104826,0.0003998704916548464,0.09976954747938031,0
0.2925782481231108,0.7197651559412698,0.31080966762178563,0
0.04481328291870958,0.020515643308124325,0.024807475971409577,1
0.13009256896770255,0.10477300052652258,0.09521091801503215,0
0.009465195482685953,0.00014895398761205497,0.07860867162852393,0
0.001655206735792453,0.0002552201542766197,0.01519054776974505,0
0.006512386692030445,0.002538700343106404,0.017787244492809145,0
0.003924675277292557,4.6407724937798936e-05,0.013741567330801249,0
0.026197969616449258,0.33968836479615716,0.10833335657089992,0
0.014981830256265531,0.00010078691917066338,0.1082139348892522,0
0.05951614102508832,0.26295370387409117,0.018659565004279007,1
0.5471805036063806,0.9524055592213968,0.3432786933012808,0
0.0035445209012863106,0.0002046264694245988,0.009593273800288904,0
0.004522946517370369,9.44033434093815e-06,0.016693689196300106,0
0.02840447970858502,0.22296290775953,0.08254954385446125,0
0.002011119344667529,0.0005783760430972905,0.016463253755309406,0
0.0041398795057016125,8.066968667377137e-06,0.01457462301258076,0
0.009880670771319891,0.009904927296253483,0.017138334164279553,0
0.000904866493426107,3.795543348901573e-07,0.023174312769079875,0
0.001109931601122426,9.801520069275829e-06,0.015439031705614345,0
0.004039923595298828,2.1631538255057923e-05,0.015288608209050413,0
0.00236323458303569,1.237488826096735e-05,0.016328994157370273,0
0.0006416724497043986,1.9011043933270392e-08,0.009141633837683441,0
0.005071559606492208,0.00016522654126522766,0.017138334164279553,0
0.012736030652859243,3.792810648247258e-06,0.05455695373848756,0
0.007355533121599983,0.002468692738071536,0.017343867711561604,0
0.08161358318172664,0.3121643511201981,0.09312322010976096,0
0.5307574158715124,0.957316549169152,0.5932326668489425,1
0.001717503874105904,0.00033535471274643566,0.005647965432069213,0
0.0028496404221273817,4.232337594018598e-08,0.023088102934237957,0
0.042689676063223915,0.6799852358414391,0.05842326940659019,0
0.0025811993729881644,8.326412866749941e-06,0.011663067786588379,0
0.026184945094715792,0.0949291482525173,0.0186501451274168,0
0.007396883768516617,0.0035996558422335015,0.016981104340321716,0
0.010361838721171806,0.0034635008255434864,0.02364963337591021,0
0.01219782524488574,0.002242891291629309,0.017138334164279553,0
0.004474107011385944,0.0011516299534851948,0.011696821253673016,0
0.00975663781051583,4.261814212229495e-05,0.021424379237815483,0
0.3738251678795677,0.8087665711342367,0.23943466817407477,1
0.008488131165877185,0.028632472172082882,0.017138334164279553,0
0.0024037194354297044,2.8847192231329694e-05,0.007200006333938293,0
0.008270673389538307,0.0021297432140983128,0.017138334164279553,0
0.008172321210418105,6.504673755444466e-05,0.017138334164279553,0
0.012187601524977358,0.037911018443066685,0.019829676594408076,0
0.004314786350781413,0.00010617894238816296,0.0160383679604101,0
0.04706605086542064,0.013257286998303485,0.07754372148225058,0
0.0005459413188458301,5.95137684480353e-09,0.005702317470763169,0
0.02583845269297528,0.19835140761079348,0.07956541111164879,0
0.0016607069934116414,0.0016014046011749326,0.011012829978868627,0
0.014017709667746724,0.00411454302296941,0.016871043477982583,0
0.028156484799201156,0.40823993338406983,0.11086803656628146,1
0.02544641625236822,0.07119881531610464,0.020062528383942273,0
0.0019715071894049804,6.730947836947527e-05,0.009377834918427213,0
0.011161500212368778,0.031582417492353625,0.01660788929964937,0
0.006985831308725345,0.001517247652441714,0.017138334164279553,0
0.00612286797294644,0.0019511255239361056,0.014490417947921936,0
0.00950096616280992,0.0004201606511291087,0.016495210164955084,0
0.008549961672264314,0.0036066170582404627,0.02149696096252106,0
0.002726808086158737,0.00983517939752026,0.016969154478425397,0
0.016325599236496204,0.004325822941514301,0.03703506611099896,0
0.018556467738518982,0.016522005401953997,0.023225809708155437,0
0.0029635129808144706,2.393276395032902e-07,0.016403794231638465,0
0.01055336390964246,0.016640530027588172,0.01847820258974912,0
0.021535622569410603,0.1355317896575619,0.05413383514345534,0
0.009180282607119583,0.00010726947098558523,0.05997320379928876,0
0.021864523958866986,0.0007724319049531531,0.028668588623737484,0
0.4049757343701278,0.9999004052601337,0.5556878562645109,0
0.011127285118908996,0.008726590612294974,0.017138334164279553,0
0.01213526442536591,0.0024349065285709224,0.01632232163255546,0
0.0069873992129496545,9.526910201113393e-06,0.0290928494810074,0
0.0173535345749076,0.05717285400043787,0.07343990078776275,0
0.025762266444685766,0.009446196603032477,0.017138334164279553,0
0.007916218303007977,0.0008740896551869055,0.012906260292210965,0
0.03879056517159731,0.010268491226789007,0.050468245925828464,0
0.02068833732595389,0.00876358856711163,0.05662412719657095,0
0.02002502404210569,0.0010281819250827602,0.020960143718133904,0
0.00282450436359141,5.008862973522979e-08,0.014695364109457867,0
0.0021038091462473245,4.667311126945245e-05,0.012980636391966874,0
0.00307415663719453,0.00012130321428502134,0.013007682347170112,0
0.005718609793421548,0.0009796705298663352,0.015988741162824345,0
0.05031090412218234,0.04400227499005882,0.06781178914512236,0
0.02836548512878644,0.054274911292042566,0.017089742923408976,0
0.13515002847200264,0.244673778489168,0.021786702669239273,0
0.05561892844265091,0.30354334661698573,0.07883308007205919,1
0.010542408370804885,0.01678935697279571,0.05019330388346453,0
0.006955234709555307,0.001964923068570746,0.01691570053797947,0
0.005946615619467886,0.005644719735345,0.009377834918427213,0
0.875990563145904,0.999973931685932,0.7026256294071441,1
0.0013629435152372306,9.52574935938441e-12,0.004044562045306328,0
